Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.567214519,0.6082027703,0.9990023653,0.0002007449534,0.0001273390269,0.4764802094,0.02207901625,0.8479812672,7420000000,0.3858649082,0.6326259229,0.003629433061
0,0.6927030355,0.6241225731,0.9991179125,0.0003405494746,0.0003533233533,0.453813442,0.02256829496,0.8482996819,0.0001165627462,0.360819269,0.6306180737,0.003353121951
0,0.7243428449,0.6246486689,0.9992851093,0.0001815492954,0.0001971208137,0.5420799678,0.02212214281,0.8480415103,0.0001401730395,0.4209977274,0.6306125943,0.0007915446977
0,0.590930992,0.6035904236,0.9990658007,6310000000,25500000,0.4600588813,0.02222851325,0.8481814778,9070000000,0.3690249991,0.6308783441,0.0116552221
0,0.7416885272,0.6176292538,0.9993269374,3240000000,0,0.488746299,0.02448743507,0.8487865209,0.0001092076651,0.3842815096,0.6306163614,0.001017700326
0,0.6128272391,0.6222704277,0.9990811685,0.0003476033007,0.0004141065155,0.4627748002,0.02229430141,0.8483084813,0.0001439954285,0.3787023583,0.6306125943,0.003037598373
0,0.6724664061,0.6191066461,0.999158354,0.0002195937019,0.0001899898282,0.4724088473,0.02236323438,0.849786915,0.0001300256026,0.399519392,0.6306252654,0.00370603416
0,0.5841319128,0.6115971692,0.9990381849,0.0002192467924,0.0001882919745,0.467590985,0.02209559366,0.848009783,8640000000,0.397386461,0.6306122519,0.005719548783
0,0.5647518604,0.6072298534,0.9989987833,0.0001887187581,0.0002259843264,0.4632696711,0.06882386837,0.8482533907,0.0002569128227,0.3825677136,0.6306122519,0.00546603562
0,0.5395363778,0.6105449776,0.9989786781,0.0002620322952,0.0002451700732,0.4574016759,0.08103789984,0.8481731136,0.0008373043663,0.3542528222,0.6306122519,0.009192131973
0,0.5571497404,0.5976448205,0.9989479425,8580000000,815000000,0.4635045251,0.02235223545,0.8481475505,0.0001167800189,0.3830241049,0.6298509609,0.007700234363
0,0.5793672038,0.6149699477,0.9990421135,0.0002694330308,0.0002918610497,0.4715113695,0.02236317117,0.8482608726,0.0001388130737,0.3963432808,0.6306492377,0.003287463865
0,0.1832003855,0.5897317632,0.9985840843,0.0003229727275,0.0001933855355,0.4433624385,0.02219044366,0.8480078302,6700000000,0.1560765247,0.630584855,0.02747061345
0,0.4699395043,0.6156617997,0.9985363633,0.0007867907045,0.0007293979462,0.4529260294,0.02211152315,0.8480766022,2830000000,0.370897135,0.6305930741,0.0005517103019
0,0.5666256224,0.600635639,0.998993237,8820000000,5280000000,0.4705400804,0.02225032148,0.8483799002,6860000000,0.3860046198,0.6308601937,0.006279466346
0,0.5129824937,0.608937863,0.9989477114,0.0002672359374,0.0002149482774,0.4743178749,0.02206815954,0.8478406998,4580000000,0.3865820946,0.6304108848,0.005378491505
0,0.6137373521,0.608455008,0.9991226499,8430000000,3580000000,0.4703438095,0.02831180858,0.8484096277,6870000000,0.3877091017,0.6309680689,0.005846305365
0,0.6404518443,0.6180904885,0.9991727974,0.0001888343945,0,0.674556084,0.02442683031,0.8482742012,4930000000,0.394648113,0.6307393049,0.000150466446
0,0.5671074469,0.6027184018,0.9990275545,8750000000,6270000000,0.4703689724,0.02212497156,0.8480543566,9240000000,0.3863771842,0.6308242353,0.006990762272
0,0.5686064564,0.608109082,0.999080013,0.0001179492238,1850000000,0.459486844,0.02216735538,0.8482761775,9250000000,0.3728158414,0.6308745771,0.00829662864
0,0.5796884202,0.6128223238,0.9990564414,0.0002213282493,0.0001249620317,0.4665324644,0.0222391171,0.8482588727,5910000000,0.3828750792,0.6316297037,0.01246774091
0,0.643021575,0.6211389614,0.9993277462,8270000000,2260000000,0.4859565688,0.02214140675,0.848070285,6260000000,0.3826981111,0.6307804003,0.002793204388
0,0.2792440709,0.5856022716,0.9981395741,0.0007015666085,0.0004298965549,0.452931062,0.01920952718,0.8480323933,3760000000,0.3730580083,0.6306122519,0.001752706116
0,0.6540500027,0.6241514003,0.9992598045,0.0001998198615,0.0002159669896,0.484243812,0.02213557542,0.8480965538,7320000000,0.3783856786,0.6306122519,0.001222881843
0,0.6153969699,0.6126853947,0.9992011065,7380000000,5940000000,0.465864808,0.02238760271,0.8484490722,0.0001261549308,0.3798573078,0.6306780044,0.002674655067
0,0.5535628246,0.6218596405,0.9991447194,0.0002785683138,0.0002327757412,0.4744688525,0.02210389027,0.8480941069,6650000000,0.3791214932,0.6306125943,0.001314985546
0,0.5464960651,0.6182202107,0.9990306743,0.0003331487389,0.0003161403575,0.4554758729,0.02208799239,0.8480173354,6940000000,0.3680935882,0.6306122519,0.002050903255
0,0.5653942931,0.6162023091,0.9990298655,0.0003021581586,0.0002867674886,0.4651686336,0.02209339704,0.8479810672,6510000000,0.3791494356,0.6307362228,0.003513619493
0,0.568178168,0.609492786,0.9990446555,0.0001791209291,0.0001351491539,0.4619561662,0.02208363074,0.8479932782,7550000000,0.3747066056,0.6307800578,0.007025415151
0,0.602280636,0.6079217054,0.9991370933,6140000000,148000000,0.4791676103,0.02204608266,0.8479934664,8810000000,0.3840952275,0.6308375913,0.005910139615
0,0.6297981691,0.6117268914,0.999160665,7970000000,370000000,0.4695436283,0.02235459011,0.8483874762,0.0001077350395,0.3832103871,0.6307242367,0.004147402402
0,0.4870175063,0.6262197495,0.9986682027,0.0008242569286,0.0006704824231,0.4593090259,0.02211029051,0.8480202294,5730000000,0.3731045788,0.6305355406,0.002440292178
0,0.6484822528,0.6260828204,0.9992720525,0.0002160089706,0.0001675781594,0.4943140166,0.02210926331,0.848059168,7010000000,0.3942848627,0.6306122519,0.001931442016
0,0.6337063012,0.627516972,0.9992120835,0.0002999610652,0.0002124014969,0.4699982386,0.02217704266,0.848140151,9140000000,0.3938470996,0.6306406762,0.003701474571
0,0.5930724343,0.6042390349,0.9990618721,7670000000,4020000000,0.4693691653,0.02212609358,0.8480944246,7050000000,0.381831899,0.6306122519,0.002998385905
0,0.552063815,0.6221262918,0.9989844554,0.0004420783162,0.0004791343119,0.4688910697,0.02204146816,0.8479350584,5050000000,0.3804999814,0.6301341762,0.002164892986
0,0.6943626532,0.6516597241,0.9995955847,0.0003044708885,0.0002682608834,0.5088128968,0.02213287309,0.8480701203,7460000000,0.3868335755,0.6306122519,0.0008982390866
0,0.6989667541,0.6169157814,0.9993130717,2960000000,1630000000,0.498319955,0.0221648427,0.8480893543,9050000000,0.3965947617,0.630786907,0.008913997027
0,0.6266930778,0.6166491301,0.999139982,0.00019854786,0.0001417707833,0.4643919378,0.02216814554,0.8481235168,0.0001141968886,0.3765507992,0.6306547171,0.004583299136
0,0.6284062316,0.6125196385,0.9991647091,0.0001075419393,6600000000,0.4841968412,0.02218742528,0.8481074355,9610000000,0.3883517753,0.6307975233,0.004482988172
0,0.6886342952,0.629455599,0.9994265391,0.0001172554048,9800000000,0.4734438825,0.02217952374,0.8481163761,0.0001158706927,0.3808259752,0.6306351968,0.001713493648
0,0.6210182558,0.6092477551,0.9991021981,0.0001176023143,2730000000,0.472217609,0.02223989145,0.8485060332,7560000000,0.3886963973,0.6306701278,0.004152873909
0,0.6162535468,0.6283097191,0.9991376711,0.0003870353451,0.0002721659469,0.4741031512,0.02208544809,0.8479931958,7280000000,0.3822696621,0.6306129368,0.001770032555
0,0.7581240966,0.6241586071,0.9993152671,0.0001438517984,0.000129206666,0.4931766522,0.02222535263,0.84819263,0.0001069866559,0.41182333,0.6306136217,0.002370986422
0,0.5215482628,0.5795701869,0.9986797574,6420000000,0,0.4628301586,0.02213439019,0.8480647912,5860000000,0.3788141276,0.6298290434,0.02425975068
0,0.5371807913,0.6092405483,0.9989813357,0.0002384424504,0.0001363376515,0.4655611753,0.02204082024,0.8479330585,5290000000,0.3807607764,0.6311482034,0.003447961408
0,0.6462337384,0.6139537901,0.9991478392,0.0001474365297,0.0001652011643,0.4745359536,0.02211887158,0.8480461336,8220000000,0.3941544652,0.630619786,0.003318469072
0,0.6564591252,0.6229911068,0.999199951,0.0002404082708,0.000176576784,0.473623378,0.02216406835,0.8482031469,8650000000,0.3843467084,0.6306122519,0.001886758041
0,0.6121312704,0.6186814454,0.999111904,0.0002593726558,0.0002424535072,0.4717328032,0.02213058165,0.8480736377,8090000000,0.3874389926,0.6306208134,0.002319919022
0,0.6620268751,0.624403638,0.9992089637,0.0002539377406,0.0002770897226,0.4776712547,0.02213279408,0.848061862,0.0001065199221,0.3964829924,0.6306122519,0.002594406296
0,0.6246051716,0.6192507819,0.9992644264,0.0001157521304,2600000000,0.4911518751,0.02220100011,0.8481703255,7950000000,0.3892738721,0.6307074561,0.001607711177
0,0.7056052251,0.6221911529,0.999295393,0.0001318256031,9560000000,0.4771914815,0.02212742104,0.8480636619,0.0001104388767,0.388072352,0.6306125943,0.002399255875
0,0.4660849082,0.5979835397,0.9989536043,8780000000,3920000000,0.4579586154,0.0220916903,0.8478217011,6550000000,0.3412782683,0.6302567773,0.01799305119
0,0.5655013652,0.6042534484,0.9990009787,0.0001387637927,0.0001006827239,0.465455491,0.0221756678,0.848035499,0.0001116378998,0.3795033717,0.6314879248,0.003301142633
0,0.5408212431,0.5955116101,0.9989768293,2270000000,441000000,0.4585071672,0.02683888384,0.8482261455,596000000,0.3682984986,0.6315331297,0.007959219034
0,0.606991809,0.6048155782,0.9991053178,4340000000,866000000,0.4716472493,0.02213103994,0.8480682027,7060000000,0.3852129205,0.6310632731,0.007168586254
0,0.5580063173,0.5992086943,0.9989947391,6410000000,0,0.4642996737,0.02240400629,0.8483043874,6260000000,0.3853433181,0.6327927015,0.01413928633
0,0.635419455,0.6070208565,0.9991696776,1450000000,696000000,0.4740880535,0.02215638806,0.8480868251,9370000000,0.3904008793,0.6308119067,0.004820397779
0,0.5909845281,0.6115827556,0.999070307,0.0001869842106,0,0.4860773508,0.02218636647,0.8568144599,7120000000,0.3884635446,0.6306132793,0.00135602185
0,0.6215536164,0.6098098848,0.9991395198,8930000000,3990000000,0.4726772519,0.02228208564,0.8482428973,9210000000,0.3921612459,0.6307218394,0.004648957222
0,0.536913111,0.6118494069,0.9989819134,0.0002797246788,0.0003281951187,0.4630012665,0.02209707915,0.8479681739,6150000000,0.3758894974,0.6306122519,0.002148478465
0,0.5191391402,0.6075181251,0.9988998749,0.0002923290566,0.000234982951,0.4636739555,0.02206068469,0.8476874274,6200000000,0.3769233635,0.6300704785,0.004016086231
0,0.553027464,0.6013995589,0.9990411891,5280000000,3460000000,0.458728601,0.0220880398,0.8480170061,766000000,0.3630732834,0.6306971822,0.007122078443
0,0.5597730071,0.5958935701,0.998974865,3030000000,594000000,0.4550564908,0.02216593311,0.8512351506,0.0001281828088,0.3216534406,0.6309663566,0.01526276913
0,0.556828524,0.5954971966,0.9989879218,1130000000,187000000,0.4600001678,0.02209821697,0.8480432985,677000000,0.3687828322,0.6311321078,0.0103375008
0,0.4987954387,0.5930685078,0.9989293394,3100000000,679000000,0.4621742449,0.02193315395,0.8478576987,5970000000,0.3720427704,0.6305923891,0.002390136696
1,0.5400182023,0.5921676588,0.9988104413,0.0001355259709,0.0001015316508,0.4715583403,0.02192926639,0.8478777445,7910000000,0.3815152193,0.629511582,0.01099043398
1,0.1122115745,0.5858761297,0.9987860608,5900000000,107000000,0.4550497807,0.02168073158,0.8473933994,3450000000,0.3325788905,0.6305464994,0.01687868757
1,0.5290968467,0.5967223511,0.9989846865,3400000000,509000000,0.4665744026,0.02202988451,0.8479647741,4810000000,0.3832662717,0.631213956,0.01041318998
1,0.2129664329,0.589566007,0.9981550574,0.0007495557535,0.0006266777978,0.4717009302,0.02191592861,0.847876721,2210000000,0.3886218844,0.630611567,0.002866157817
1,0.5029177151,0.6264359532,0.9990684583,0.0004271612085,0.0002494147074,0.4630834654,0.02255650588,0.8482028175,4790000000,0.381068142,0.6298810975,0.01352647753
0,0.5532951443,0.5962899436,0.9989621548,4980000000,815000000,0.4724625282,0.02203473606,0.8479262237,6880000000,0.3844491636,0.6311053958,0.00343428264
0,0.4431179399,0.5973133081,0.9986156287,0.0004236921137,4910000000,0.4635162678,0.02201623067,0.8480334285,511000000,0.3778547744,0.6305649923,0.003111463719
0,0.5771722255,0.6082604246,0.9990341407,0.0001701012825,0.0001509391932,0.4796255756,0.02210543897,0.8480505921,4930000000,0.3817573861,0.6306619087,0.001958799551
0,0.6052786552,0.6129088053,0.9991827345,9570000000,4840000000,0.4796742239,0.02207719889,0.8480197823,6490000000,0.3817294438,0.6307437569,0.003125142487
0,0.6539964666,0.6144726791,0.9992461699,5720000000,3380000000,0.4941982671,0.02213195652,0.8480723201,7060000000,0.3887615961,0.6306245805,0.001903172562
0,0.6697360672,0.6246558757,0.9993740807,9180000000,8610000000,0.5280658933,0.02207833671,0.8480244409,6090000000,0.385250177,0.6306304023,0.001076063068
0,0.6132555276,0.6210092391,0.9991576607,0.0002493122809,0.0001981395259,0.4874646671,0.02215068315,0.8481781839,7360000000,0.3838996312,0.6306827989,0.001740851184
0,0.5783500187,0.6113449315,0.9991642469,8920000000,5620000000,0.4756112495,0.02205801397,0.848005148,5980000000,0.380378898,0.6307899892,0.004564148861
0,0.5335938755,0.5975439254,0.9988273112,0.0002050235037,0.0002059496529,0.4680875334,0.02196551863,0.8478071255,6630000000,0.3847844715,0.6300036986,0.007791426148
0,0.5712832593,0.6019833091,0.9990407269,630000000,2330000000,0.4636068544,0.02209048927,0.8480322286,731000000,0.3761782348,0.6309677265,0.01194065239
0,0.4635151775,0.5981348823,0.9987542854,0.0002887443253,0.0002624881808,0.4545599423,0.02197169763,0.8477611873,5320000000,0.371493238,0.6305817729,0.0009930785435
0,0.5790459875,0.6036336644,0.9990547081,7490000000,2530000000,0.4772300647,0.02210882083,0.8480862722,7400000000,0.3853340039,0.6310482048,0.003414220447
0,0.5731570213,0.6270773577,0.9992228294,0.0002829625006,0.0002709774493,0.4814373066,0.02213323656,0.8480704261,578000000,0.3945456578,0.6306122519,0.002357307654
0,0.3871727609,0.610047709,0.9988951374,0.0003373116527,0.0002618090393,0.4560076495,0.02203408813,0.8470470924,3770000000,0.3656812339,0.6305649923,0.006316854978
0,0.5780823385,0.6236541317,0.999161936,0.0002894381442,0.0003180079966,0.4786928697,0.02204151557,0.8480067244,4520000000,0.3795406281,0.6306393063,0.001836602559
0,0.505648054,0.5936594647,0.9987644535,0.0002167027896,0.0002079870773,0.4655175595,0.02193998087,0.8478464759,6470000000,0.3737099959,0.6302499281,0.009849624746
0,0.4112104502,0.5863373643,0.9987899895,6270000000,2460000000,0.4488529898,0.02177049299,0.8469895432,3050000000,0.3449107708,0.6305756086,0.004389060633
0,0.5450505916,0.6070496836,0.9990942253,9030000000,3280000000,0.4735260814,0.02206627897,0.8480162885,8170000000,0.3785253903,0.6310831358,0.005121330671
0,0.5584881418,0.6078856715,0.9990625654,0.0001354103344,9510000000,0.4663647115,0.02216389451,0.8482730718,7270000000,0.378413621,0.6306122519,0.001545700763
0,0.676160394,0.6159428646,0.9992968951,3020000,1210000000,0.5051139461,0.02210586565,0.8480476511,7340000000,0.39217056,0.6306136217,0.001174550197
0,0.5915198886,0.6082892518,0.9991183747,8600000000,4410000000,0.4717629988,0.02203848138,0.8479834906,6930000000,0.3804161544,0.6311636142,0.007367384346
0,0.6078483859,0.6114386198,0.9991697932,852000000,3020000000,0.4825058923,0.02207176264,0.8480129593,7120000000,0.3866566074,0.6311235463,0.006364274706
0,0.6089726431,0.5997347901,0.9990485841,2080000000,492000000,0.4737743556,0.02211741769,0.8480517567,9730000000,0.3819157259,0.6306629361,0.002565224925
0,0.7288398737,0.633779674,0.9994461821,0.0001669790972,0.0001631637398,0.5022537598,0.02215125206,0.8480751199,856000000,0.3900655713,0.6306122519,0.001069679643
0,0.5829541196,0.6175715995,0.9991195301,0.0002327762622,0.0002273426094,0.478655964,0.02209951282,0.8480803549,7970000000,0.385250177,0.6306143067,0.001298571025
0,0.5876652926,0.6608339699,0.9996444612,0.0004027619083,0.0002964452547,0.4957365609,0.02208775534,0.8480359695,6520000000,0.3811053985,0.6306122519,0.0006374305803
0,0.5553830505,0.6014427997,0.999005485,97700000,1990000000,0.4670004949,0.02206300774,0.8479868315,8350000000,0.3821578928,0.6311499158,0.006081580171
0,0.5777075861,0.6066100693,0.9990966518,8070000000,7760000000,0.4768308128,0.02218710921,0.8481860657,7120000000,0.392002906,0.6306362242,0.002281618472
0,0.6556025483,0.6222343937,0.9992346152,0.0001933442178,0.0001631637398,0.492319435,0.02217381884,0.8481857128,8230000000,0.4079672888,0.6306122519,0.00233359779
0,0.575780288,0.6102639127,0.999055517,0.0001806242035,7710000000,0.4727527407,0.02201645191,0.8479509162,6830000000,0.382949592,0.6309824523,0.004544998587
0,0.676106858,0.6133772467,0.9992028397,8310000000,7520000000,0.4712396098,0.02212249048,0.8480601327,7290000000,0.3830520472,0.6306968398,0.0047602112
0,0.6412013491,0.6300897966,0.9992445522,0.0003095588942,0.0003483995776,0.4805884771,0.02209592553,0.848032958,6190000000,0.3834059834,0.6306122519,0.001849369409
0,0.5873976123,0.626479194,0.9992786387,0.000217512245,0.0002062892236,0.4904909288,0.02217985561,0.8481657847,7790000000,0.4042789017,0.6306321146,0.001812892695
0,0.5260988276,0.6028697444,0.9989804113,0.0001371448818,8010000000,0.4593174136,0.02232781971,0.8481803484,6490000000,0.3750977981,0.6306122519,0.000901886758
0,0.5682317041,0.5959800516,0.9989162826,9070000000,4740000000,0.4688591966,0.02197484244,0.8478675922,5940000000,0.3849614396,0.6301708196,0.004818573943
0,0.5921623213,0.6076334337,0.9990675339,0.0001262750513,4240000000,0.4865604791,0.02206676887,0.8479972426,6350000000,0.3834432398,0.6306122519,0.0009575137472
0,0.591894641,0.6313365716,0.9993032502,0.0002697799403,0.000194064677,0.4654219404,0.02218399601,0.848160832,0.0001280299132,0.3745296375,0.6306122519,0.0006346948267
0,0.6025483163,0.6173409821,0.9991970623,0.0001525245355,905000000,0.4705753085,0.02272529842,0.8485443837,9980000000,0.3848124138,0.6306790318,0.004092687331
0,0.6251405321,0.6137375863,0.9991056645,0.0001862903917,0.000107134568,0.4808703019,0.02217073724,0.8482215693,7580000000,0.3910528669,0.6306122519,0.001956975716
0,0.427057123,0.6084478012,0.9987293272,0.0004778099928,0.0004652119117,0.4462410776,0.02200527914,0.847102277,5520000000,0.3621884431,0.6306122519,0.001449949389
0,0.5908239199,0.6262485767,0.9991838899,0.0003086338022,0.0002636766784,0.5240297594,0.02215896395,0.848205935,7280000000,0.3944525167,0.6306177313,0.0004833164629
0,0.5798490283,0.6082388042,0.9990682272,0.0001354103344,2120000000,0.4655561427,0.02215771551,0.8481656082,7110000000,0.3855202861,0.6313132697,0.0186934041
0,0.4796830665,0.6057957019,0.9989369655,0.00022757262,0.000258413332,0.4648851312,0.02208012246,0.8480935187,4650000000,0.4017361499,0.6303098588,0.01495910048
